10:44:51	0.2	1	3.42	27.51	27.55	29.22	29.19	30.69	30.6	26.51	26.85	28.51	28.6	32.69	33.83	25.46	45.82	450.18	1038.58	74.29	0	2.85	0.17	0	0	1	0	6	5	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	7.86	2.51	0
10:44:52	0.2	1	3.42	27.51	27.54	29.22	29.21	30.69	30.61	26.51	26.82	28.51	28.51	32.69	33.85	25.51	45.76	451.12	1038.53	73.14	0	2.85	0.16	0	0	1	0	5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.29	2.51	0
10:44:53	0.2	1	3.42	27.51	27.57	29.22	29.22	30.69	30.63	26.51	27.09	28.51	28.51	32.69	33.85	25.47	46.09	453.52	1038.92	74.23	0	2.85	0.17	0	0	0	1	7	5	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13.02	2.44	0
10:44:54	0.2	1	3.42	27.51	27.59	29.22	29.22	30.69	30.66	26.51	27.08	28.51	28.53	32.69	33.82	25.47	46.07	452.85	1038.95	74.12	0	2.85	0.17	0	0	0	1	8	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.54	2.47	0
10:44:55	0.2	1	3.42	27.51	27.54	29.22	29.2	30.69	30.65	26.51	26.53	28.51	28.59	32.69	33.83	25.47	45.96	456.32	1039.04	73.43	0	2.85	0.16	0	0	2	1	8	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.58	2.53	0
10:44:56	0.2	1	3.42	27.51	27.55	29.22	29.2	30.69	30.67	26.51	27.08	28.51	28.52	32.69	33.78	25.53	45.99	454.45	1038.73	73.37	0	2.85	0.16	0	0	0	2	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.27	2.46	0
10:44:57	0.2	1	3.42	27.51	27.53	29.22	29.22	30.69	30.69	26.51	27.06	28.51	28.58	32.69	33.79	25.46	45.81	452.72	1038.85	74.12	0	2.85	0.17	0	0	1	1	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.72	2.48	0
10:44:58	0.2	1	3.42	27.51	27.52	29.22	29.21	30.69	30.67	26.51	26.34	28.51	28.55	32.69	33.8	25.5	46.37	453.25	1038.65	73.37	0	2.86	0.17	0	0	0	4	10	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	15.53	2.48	0
10:44:59	0.2	1	3.42	27.51	27.58	29.22	29.23	30.69	30.67	26.51	26.69	28.51	28.59	32.69	33.82	25.49	45.94	456.46	1038.81	73.31	0	2.86	0.16	0	0	1	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.51	2.42	0
10:45:00	0.2	1	3.42	27.51	27.58	29.22	29.2	30.69	30.64	26.51	27.03	28.51	28.58	32.69	33.84	25.44	46.18	453.39	1038.39	74.23	0	2.86	0.16	0	0	0	2	6	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.99	2.46	0
10:45:01	0.2	1	3.42	27.51	27.54	29.22	29.21	30.69	30.65	26.51	26.91	28.51	28.63	32.69	33.75	25.51	46.11	453.52	1038.44	74.18	0	2.86	0.17	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.22	2.45	0
10:45:02	0.2	1	3.42	27.51	27.54	29.22	29.22	30.69	30.64	26.51	26.96	28.51	28.57	32.69	33.72	25.47	46	452.05	1038.8	73.31	0	2.85	0.17	0	0	1	1	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.83	2.51	0
10:45:03	0.2	1	3.42	27.51	27.58	29.22	29.23	30.69	30.65	26.51	27.16	28.51	28.58	32.69	33.69	25.45	45.99	454.32	1038.88	73.37	0	2.86	0.17	0	0	2	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.35	2.45	0
10:45:04	0.2	1	3.42	27.51	27.55	29.22	29.23	30.69	30.67	26.51	26.96	28.51	28.63	32.69	33.74	25.49	46.02	453.92	1038.74	73.43	0	2.85	0.17	0	1	0	2	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.65	2.45	0
10:45:05	0.2	1	3.42	27.51	27.59	29.22	29.21	30.69	30.65	26.51	27.29	28.51	28.55	32.69	33.71	25.49	46.07	453.52	1038.64	74.12	0	2.86	0.17	0	1	1	1	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.02	2.45	0
10:45:06	0.2	1	3.42	27.51	27.49	29.22	29.2	30.69	30.67	26.51	27.08	28.51	28.63	32.69	33.69	25.49	45.78	454.19	1038.9	74.18	0	2.85	0.17	0	0	1	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8	2.45	0
10:45:07	0.2	1	3.42	27.51	27.56	29.22	29.23	30.69	30.66	26.51	27.29	28.51	28.62	32.69	33.67	25.47	46.04	451.92	1039.18	73.49	0	2.86	0.16	0	0	1	2	6	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11.73	2.43	0
10:45:08	0.2	1	3.42	27.51	27.55	29.22	29.21	30.69	30.66	26.51	27.1	28.51	28.54	32.69	33.66	25.48	47.24	460.59	1038.58	73.37	0	2.85	0.16	0	0	1	2	9	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	15.24	2.39	0
10:45:09	0.2	1	3.42	27.51	27.51	29.22	29.21	30.69	30.65	26.51	26.88	28.51	28.58	32.69	33.63	25.45	45.88	451.12	1038.67	73.43	0	2.85	0.17	0	0	2	1	5	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	23.54	2.5	0
10:45:10	0.2	1	3.42	27.51	27.56	29.22	29.23	30.69	30.65	26.51	26.76	28.51	28.6	32.69	33.68	25.45	46.02	453.39	1038.5	73.49	0	2.86	0.17	0	0	1	1	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.65	2.47	0
10:45:11	0.2	1	3.42	27.51	27.56	29.22	29.24	30.69	30.64	26.51	26.97	28.51	28.53	32.69	33.62	25.48	45.8	452.32	1038.83	73.37	0	2.85	0.16	0	1	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.1	2.47	0
10:45:12	0.2	1	3.42	27.51	27.54	29.22	29.22	30.69	30.68	26.51	27.06	28.51	28.56	32.69	33.64	25.5	46.16	454.05	1039.09	74.18	0	2.85	0.17	0	0	0	1	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10.4	2.48	0
10:45:13	0.2	1	3.42	27.51	27.53	29.22	29.21	30.69	30.66	26.51	26.56	28.51	28.56	32.69	33.66	25.48	46.12	454.32	1038.94	73.14	0	2.86	0.17	0	0	1	2	6	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.71	2.51	0
10:45:14	0.2	1	3.42	27.51	27.58	29.22	29.21	30.69	30.66	26.51	27.31	28.51	28.53	32.69	33.64	25.52	45.82	452.05	1038.46	74.29	0	2.85	0.17	0	0	3	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.02	2.48	0
10:45:15	0.2	1	3.42	27.51	27.59	29.22	29.22	30.69	30.68	26.51	26.47	28.51	28.59	32.69	33.63	25.46	45.91	455.52	1038.94	74.35	0	2.85	0.17	0	0	0	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.38	2.48	0
10:45:16	0.2	1	3.42	27.51	27.55	29.22	29.22	30.69	30.66	26.51	26.83	28.51	28.51	32.69	33.6	25.48	45.91	449.51	1038.8	73.43	0	2.85	0.17	0	1	0	1	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.07	2.52	0
10:45:17	0.2	1	3.42	27.51	27.57	29.22	29.25	30.69	30.66	26.51	27	28.51	28.5	32.69	33.62	25.48	45.98	452.99	1038.83	74.29	0	2.85	0.17	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.05	2.48	0
10:45:18	0.2	1	3.42	27.51	27.59	29.22	29.23	30.69	30.68	26.51	26.81	28.51	28.52	32.69	33.54	25.44	45.75	453.39	1038.71	74.29	0	2.86	0.16	0	0	0	1	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.18	2.47	0
10:45:19	0.2	1	3.42	27.51	27.57	29.22	29.2	30.69	30.67	26.51	27.29	28.51	28.54	32.69	33.55	25.51	45.78	453.25	1038.57	74.29	0	2.85	0.16	0	1	1	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8	2.47	0
10:45:20	0.2	1	3.42	27.51	27.54	29.22	29.19	30.69	30.66	26.51	27.34	28.51	28.53	32.69	33.54	25.48	46.02	455.65	1038.65	74.35	0	2.85	0.16	0	0	3	0	11	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.73	2.43	0
10:45:21	0.2	1	3.42	27.51	27.54	29.22	29.17	30.69	30.63	26.51	26.95	28.51	28.57	32.69	33.55	25.49	45.76	449.25	1038.87	74.23	0	2.86	0.17	0	0	2	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.29	2.51	0
10:45:22	0.2	1	3.42	27.51	27.56	29.22	29.21	30.69	30.67	26.51	26.87	28.51	28.57	32.69	33.55	25.47	46.24	454.72	1038.64	74.18	0	2.85	0.17	0	1	1	1	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.68	2.43	0
10:45:23	0.2	1	3.42	27.51	27.55	29.22	29.22	30.69	30.66	26.51	26.83	28.51	28.55	32.69	33.52	25.45	46.04	454.45	1038.62	73.54	0	2.86	0.17	0	0	0	3	5	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	14.34	2.47	0
10:45:24	0.2	1	3.42	27.51	27.59	29.22	29.23	30.69	30.66	26.51	27.28	28.51	28.56	32.69	33.53	25.51	46.15	456.72	1038.71	74.29	0	2.85	0.17	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.6	2.45	0
10:45:25	0.2	1	3.42	27.51	27.54	29.22	29.21	30.69	30.65	26.51	27.28	28.51	28.5	32.69	33.48	25.49	45.7	451.52	1038.29	73.49	0	2.85	0.17	0	0	0	3	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.13	2.48	0
10:45:26	0.2	1	3.42	27.51	27.57	29.22	29.19	30.69	30.65	26.51	27.02	28.51	28.6	32.69	33.46	25.54	45.89	454.99	1038.85	73.43	0	2.85	0.17	0	0	1	2	6	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.77	2.43	0
10:45:27	0.2	1	3.42	27.51	27.55	29.22	29.2	30.69	30.66	26.51	26.78	28.51	28.56	32.69	33.5	25.47	45.92	451.65	1038.65	73.49	0	2.86	0.17	0	0	4	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.37	2.49	0
10:45:28	0.2	1	3.42	27.51	27.53	29.22	29.2	30.69	30.65	26.51	27.33	28.51	28.58	32.69	33.48	25.49	46.13	456.19	1038.71	73.31	0	2.85	0.17	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.01	2.46	0
10:45:29	0.2	1	3.42	27.51	27.58	29.22	29.23	30.69	30.67	26.51	26.89	28.51	28.59	32.69	33.44	25.43	45.74	448.05	1038.83	73.2	0	2.85	0.17	0	0	0	2	6	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.5	2.54	0
10:45:30	0.2	1	3.42	27.51	27.54	29.22	29.19	30.69	30.64	26.51	27.2	28.51	28.54	32.69	33.49	25.46	45.86	453.79	1038.65	74.4	0	2.85	0.17	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.7	2.48	0
10:45:31	0.2	1	3.42	27.51	27.54	29.22	29.21	30.69	30.65	26.51	27.1	28.51	28.62	32.69	33.43	25.51	45.75	453.39	1038.65	73.37	0	2.86	0.17	0	0	0	0	7	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.46	0
10:45:32	0.2	1	3.42	27.51	27.57	29.22	29.22	30.69	30.65	26.51	26.89	28.51	28.5	32.69	33.41	25.5	46.03	455.52	1038.81	74.46	0	2.85	0.17	0	0	2	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14.34	2.44	0
10:45:33	0.2	1	3.42	27.51	27.54	29.22	29.2	30.69	30.64	26.51	26.66	28.51	28.62	32.69	33.4	25.51	45.77	450.85	1038.71	73.49	0	2.85	0.17	0	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8	2.43	0
10:45:34	0.2	1	3.42	27.51	27.53	29.22	29.2	30.69	30.62	26.51	27.03	28.51	28.51	32.69	33.37	25.48	45.97	451.78	1038.39	73.49	0	2.85	0.16	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.83	2.48	0
10:45:35	0.2	1	3.42	27.51	27.54	29.22	29.2	30.69	30.65	26.51	27.12	28.51	28.59	32.69	33.38	25.53	46.04	454.85	1038.73	73.25	0	2.86	0.16	0	0	0	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.82	2.46	0
10:45:36	0.2	1	3.42	27.51	27.59	29.22	29.2	30.69	30.64	26.51	27.17	28.51	28.62	32.69	33.34	25.47	45.88	456.72	1038.83	73.49	0	2.85	0.16	0	0	0	3	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.85	2.41	0
10:45:37	0.2	1	3.42	27.51	27.52	29.22	29.21	30.69	30.63	26.51	27.25	28.51	28.64	32.69	33.3	25.53	45.95	454.72	1038.6	73.43	0	2.85	0.17	0	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.06	2.45	0
10:45:38	0.2	1	3.42	27.51	27.54	29.22	29.23	30.69	30.63	26.51	27.21	28.51	28.6	32.69	33.36	25.51	45.96	453.52	1038.55	73.43	0	2.85	0.17	0	0	3	1	13	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.75	2.47	0
10:45:39	0.2	1	3.42	27.51	27.57	29.22	29.21	30.69	30.65	26.51	27.23	28.51	28.64	32.69	33.34	25.45	45.66	451.12	1039.06	73.31	0	2.85	0.17	0	0	1	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.97	2.48	0
10:45:40	0.2	1	3.42	27.51	27.55	29.22	29.2	30.69	30.61	26.51	26.94	28.51	28.64	32.69	33.33	25.46	46.21	452.45	1038.53	73.43	0	2.85	0.16	0	1	1	1	12	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9.09	2.51	0
10:45:41	0.2	1	3.42	27.51	27.52	29.22	29.21	30.69	30.64	26.51	26.99	28.51	28.64	32.69	33.31	25.5	46.05	455.12	1038.88	74.35	0	2.85	0.17	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.76	2.48	0
10:45:42	0.2	1	3.42	27.51	27.57	29.22	29.2	30.69	30.66	26.51	26.53	28.51	28.63	32.69	33.28	25.47	45.89	453.25	1038.58	73.49	0	2.86	0.17	0	0	1	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.46	2.43	0
10:45:43	0.2	1	3.42	27.51	27.58	29.22	29.23	30.69	30.66	26.51	27.09	28.51	28.61	32.69	33.28	25.49	45.75	453.12	1038.58	74.46	0	2.85	0.17	0	1	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.18	2.46	0
10:45:44	0.2	1	3.42	27.51	27.54	29.22	29.22	30.69	30.67	26.51	27.07	28.51	28.66	32.69	33.29	25.47	46.38	453.92	1038.73	74.23	0	2.85	0.16	0	0	0	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.05	2.5	0
10:45:45	0.2	1	3.42	27.51	27.52	29.22	29.22	30.69	30.65	26.51	27.41	28.51	28.58	32.69	33.29	25.51	46.33	454.19	1038.81	74.4	0	2.86	0.17	0	0	1	1	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.06	2.49	0
10:45:46	0.2	1	3.42	27.51	27.57	29.22	29.21	30.69	30.63	26.51	27.24	28.51	28.67	32.69	33.21	25.51	45.87	451.52	1038.67	74.46	0	2.85	0.17	0	0	1	2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.39	2.49	0
10:45:47	0.2	1	3.42	27.51	27.57	29.22	29.22	30.69	30.66	26.51	27.03	28.51	28.6	32.69	33.22	25.47	46.24	454.59	1038.64	73.43	0	2.86	0.16	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.68	2.46	0
10:45:48	0.2	1	3.42	27.51	27.58	29.22	29.22	30.69	30.66	26.51	27.32	28.51	28.65	32.69	33.28	25.51	46.03	450.85	1038.81	74.35	0	2.85	0.17	0	0	1	2	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.82	2.5	0
10:45:49	0.2	1	3.42	27.51	27.55	29.22	29.21	30.69	30.66	26.51	26.55	28.51	28.6	32.69	33.27	25.5	45.03	446.58	1038.67	74.35	0	2.86	0.16	0	0	2	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.99	2.55	0
10:45:50	0.2	1	3.42	27.51	27.56	29.22	29.2	30.69	30.61	26.51	27.12	28.51	28.65	32.69	33.27	25.51	45.95	454.72	1038.65	74.29	0	2.85	0.17	0	0	0	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.75	2.44	0
10:45:51	0.2	1	3.42	27.51	27.57	29.22	29.2	30.69	30.64	26.51	26.39	28.51	28.55	32.69	33.24	25.5	46.27	455.12	1038.64	74.4	0	2.85	0.17	0	2	3	2	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.37	2.45	0
10:45:52	0.2	1	3.42	27.51	27.55	29.22	29.21	30.69	30.65	26.51	27.26	28.51	28.56	32.69	33.24	25.5	46.12	451.38	1038.67	74.46	0	2.85	0.17	0	0	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.51	2.47	0
10:45:53	0.2	1	3.42	27.51	27.51	29.22	29.23	30.69	30.64	26.51	27.31	28.51	28.61	32.69	33.19	25.52	46.06	456.86	1038.64	74.4	0	2.86	0.16	0	0	2	2	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.82	2.46	0
10:45:54	0.2	1	3.42	27.51	27.54	29.22	29.22	30.69	30.64	26.51	27.28	28.51	28.56	32.69	33.22	25.46	45.06	445.91	1038.67	74.35	0	2.85	0.17	0	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.31	2.56	0
10:45:55	0.2	1	3.42	27.51	27.55	29.22	29.21	30.69	30.64	26.51	27.07	28.51	28.6	32.69	33.19	25.56	45.76	451.52	1038.65	73.43	0	2.85	0.17	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.56	2.49	0
10:45:56	0.2	1	3.42	27.51	27.54	29.22	29.2	30.69	30.65	26.51	26.85	28.51	28.53	32.69	33.15	25.51	45.76	452.58	1038.78	74.46	0	2.85	0.16	0	0	2	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6.56	2.47	0
10:45:57	0.2	1	3.42	27.51	27.57	29.22	29.22	30.69	30.66	26.51	26.96	28.51	28.55	32.69	33.18	25.48	45.83	452.99	1038.57	73.49	0	2.85	0.17	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.86	2.47	0
10:45:58	0.2	1	3.42	27.51	27.59	29.22	29.22	30.69	30.64	26.51	27.03	28.51	28.54	32.69	33.14	25.47	45.54	450.72	1038.58	74.46	0	2.85	0.17	0	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9	2.49	0
10:45:59	0.2	1	3.42	27.51	27.56	29.22	29.23	30.69	30.65	26.51	27.25	28.51	28.52	32.69	33.09	25.5	46.12	456.32	1038.94	73.54	0	2.85	0.17	0	0	2	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81	2.42	0
10:46:00	0.2	1	3.42	27.51	27.59	29.22	29.21	30.69	30.66	26.51	27.25	28.51	28.48	32.69	33.15	25.53	46.38	456.19	1038.97	74.52	0	2.85	0.16	0	1	2	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.35	2.45	0
10:46:01	0.2	1	3.42	27.51	27.54	29.22	29.2	30.69	30.65	26.51	27.13	28.51	28.53	32.69	33.14	25.48	46.24	458.06	1038.76	74.35	0	2.86	0.17	0	0	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	12.98	2.55	0
10:46:02	0.2	1	3.42	27.51	27.57	29.22	29.22	30.69	30.63	26.51	26.86	28.51	28.62	32.69	33.1	25.46	45.94	450.58	1038.74	74.29	0	2.85	0.17	0	1	0	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84	2.5	0
10:46:03	0.2	1	3.42	27.51	27.55	29.22	29.22	30.69	30.65	26.51	26.81	28.51	28.56	32.69	33.05	25.5	46.01	452.85	1038.64	74.46	0	2.85	0.17	0	0	2	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.13	2.4	0
10:46:04	0.2	1	3.42	27.51	27.56	29.22	29.24	30.69	30.67	26.51	26.76	28.51	28.53	32.69	33.12	25.47	46.51	451.38	1038.87	74.29	0	2.85	0.17	0	0	1	2	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.32	2.3	0
10:46:05	0.2	1	3.42	27.51	27.58	29.22	29.21	30.69	30.66	26.51	27.28	28.51	28.52	32.69	33.06	25.51	46.01	455.79	1038.65	74.35	0	2.85	0.17	0	0	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.34	2.42	0
10:46:06	0.2	1	3.42	27.51	27.55	29.22	29.21	30.69	30.65	26.51	27.22	28.51	28.56	32.69	33.04	25.47	45.98	450.98	1038.43	74.4	0	2.85	0.17	0	0	1	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.83	2.5	0
10:46:07	0.2	1	3.42	27.51	27.56	29.22	29.24	30.69	30.64	26.51	27.32	28.51	28.54	32.69	33.08	25.5	46.02	452.85	1038.8	74.35	0	2.85	0.16	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.04	2.44	0
10:46:08	0.2	1	3.42	27.51	27.56	29.22	29.24	30.69	30.67	26.51	27.04	28.51	28.51	32.69	33.03	25.48	45.99	455.12	1038.65	74.35	0	2.86	0.17	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52	2.49	0
10:46:09	0.2	1	3.42	27.51	27.59	29.22	29.21	30.69	30.64	26.51	27.14	28.51	28.54	32.69	33	25.5	45.87	450.58	1038.58	74.29	0	2.85	0.16	0	0	0	0	7	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.77	2.51	0
10:46:10	0.2	1	3.42	27.51	27.54	29.22	29.21	30.69	30.64	26.51	26.86	28.51	28.53	32.69	32.98	25.47	45.74	449.92	1038.48	74.29	0	2.86	0.17	0	0	0	1	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14.43	2.51	0
10:46:11	0.2	1	3.42	27.51	27.55	29.22	29.21	30.69	30.66	26.51	26.84	28.51	28.51	32.69	32.97	25.53	45.88	453.12	1038.83	74.46	0	2.85	0.17	0	0	1	3	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.77	2.47	0
10:46:12	0.2	1	3.42	27.51	27.57	29.22	29.22	30.69	30.64	26.51	26.85	28.51	28.48	32.69	32.97	25.54	45.7	456.32	1038.78	73.6	0	2.85	0.17	0	0	0	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.44	2.46	0
10:46:13	0.2	1	3.42	27.51	27.56	29.22	29.24	30.69	30.64	26.51	26.67	28.51	28.55	32.69	32.97	25.49	45.86	452.32	1038.85	73.43	0	2.86	0.17	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.85	2.45	0
10:46:14	0.2	1	3.42	27.51	27.55	29.22	29.22	30.69	30.64	26.51	26.78	28.51	28.58	32.69	32.95	25.49	45.88	452.99	1038.39	73.66	0	2.85	0.17	0	0	2	1	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.77	2.46	0
10:46:15	0.2	1	3.42	27.51	27.58	29.22	29.22	30.69	30.67	26.51	26.56	28.51	28.57	32.69	32.98	25.47	46.15	454.45	1038.88	73.49	0	2.85	0.17	0	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7	2.46	0
10:46:16	0.2	1	3.42	27.51	27.53	29.22	29.2	30.69	30.66	26.51	27.05	28.51	28.58	32.69	32.93	25.53	45.93	452.85	1038.65	73.31	0	2.86	0.16	0	0	0	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.53	2.46	0
10:46:17	0.2	1	3.42	27.51	27.54	29.22	29.24	30.69	30.67	26.51	26.86	28.51	28.6	32.69	32.94	25.51	46.3	456.46	1038.62	73.31	0	2.86	0.16	0	0	3	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.07	2.27	0
10:46:18	0.2	1	3.42	27.51	27.57	29.22	29.23	30.69	30.66	26.51	26.63	28.51	28.63	32.69	32.96	25.51	46.05	452.18	1038.74	73.49	0	2.85	0.17	0	0	2	2	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.64	2.44	0
10:46:19	0.2	1	3.42	27.51	27.61	29.22	29.22	30.69	30.64	26.51	27.08	28.51	28.65	32.69	32.94	25.47	45.97	454.05	1038.9	74.29	0	2.86	0.17	0	0	1	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.36	2.37	0
10:46:20	0.2	1	3.42	27.51	27.57	29.22	29.21	30.69	30.64	26.51	27.26	28.51	28.61	32.69	32.94	25.51	46.11	452.72	1038.78	73.43	0	2.85	0.17	0	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.41	2.47	0
10:46:21	0.2	1	3.42	27.51	27.58	29.22	29.2	30.69	30.66	26.51	27.13	28.51	28.66	32.69	32.92	25.53	45.77	452.32	1038.55	73.49	0	2.85	0.16	0	0	1	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.87	2.48	0
10:46:22	0.2	1	3.42	27.51	27.55	29.22	29.25	30.69	30.66	26.51	26.94	28.51	28.59	32.69	32.91	25.53	45.86	451.92	1038.87	73.49	0	2.85	0.17	0	0	0	2	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.47	2.47	0
10:46:23	0.2	1	3.42	27.51	27.59	29.22	29.24	30.69	30.67	26.51	27.04	28.51	28.59	32.69	32.91	25.48	45.8	451.92	1038.9	74.29	0	2.85	0.17	0	1	1	1	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.41	2.48	0
10:46:24	0.2	1	3.42	27.51	27.55	29.22	29.24	30.69	30.67	26.51	27.26	28.51	28.62	32.69	32.83	25.5	45.81	453.92	1038.97	73.49	0	2.86	0.16	0	0	0	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.34	2.47	0
10:46:25	0.2	1	3.42	27.51	27.56	29.22	29.22	30.69	30.65	26.51	27.23	28.51	28.61	32.69	32.8	25.49	45.62	452.05	1038.87	73.54	0	2.85	0.16	0	0	0	1	7	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.15	2.45	0
